id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
23629,0.05721721,0.2863276,0.08577869,0.43317074,0.035436023,0.022625234,0.047353093,0.112938195,0.06574514,0.062305655,0.11311441,0.05823329,0.017563853,0.07064717,0.24107684
23630,0.06515922,0.09211773,0.07592469,0.34396496,0.1478869,0.24942465,0.13363078,0.22881149,0.3601139,0.06893116,0.2525688,0.14469671,0.45421162,0.19984159,0.075430706
23631,0.16785203,0.18041557,0.039650876,0.1155405,0.012514277,0.15748757,0.2646471,0.28607413,0.36698642,0.16430703,0.07311038,0.08544539,0.041389693,0.22413607,0.2923463
23632,0.2581499,0.29739523,0.16495775,0.2319223,0.22450604,0.07927674,0.13125274,0.12427514,0.23773827,0.44672722,0.029088061,0.18813404,0.16906247,0.2260555,0.2838685
23633,0.12772207,0.041098565,0.052424848,0.25490952,0.35691908,0.07537087,0.17495337,0.117531344,0.13309062,0.06949797,0.07634061,0.08907524,0.05973899,0.14862233,0.19728018
23634,0.06169508,0.41388038,0.053302176,0.052091975,0.0836065,0.042915426,0.47931483,0.09792397,0.18074168,0.24792577,0.10373885,0.06687124,0.04454141,0.052630864,0.14988346
23635,0.1815363,0.14261127,0.064966425,0.23245904,0.13769595,0.2629432,0.058959614,0.12342766,0.077521116,0.13070476,0.056180723,0.15411691,0.3030695,0.12129034,0.15237956
23636,0.06691449,0.14568576,0.33838356,0.12058896,0.09491969,0.061710685,0.17419499,0.26070577,0.15798031,0.1510378,0.11271533,0.24754661,0.13634217,0.046825096,0.13245216
23637,0.23814365,0.3227293,0.02939743,0.19748217,0.15551718,0.05383342,0.09085196,0.1855648,0.19938771,0.12460647,0.05092887,0.10098169,0.057909895,0.13659745,0.17663042
23638,0.23484789,0.07475173,0.0867338,0.16560146,0.07206305,0.106514186,0.27329817,0.23696424,0.061851352,0.28788617,0.12267551,0.36198655,0.111678906,0.48545253,0.116832905
23639,0.21449862,0.14585352,0.19755144,0.0694355,0.087307066,0.256124,0.18980001,0.086779214,0.087260835,0.16144118,0.057294976,0.28835085,0.3727843,0.31292224,0.22566216
23640,0.048828326,0.17712098,0.13563545,0.15530263,0.27080804,0.11479593,0.06834342,0.2018127,0.22097796,0.1820427,0.14077713,0.07449112,0.24395746,0.39335534,0.33966133
23641,0.07301965,0.13574374,0.09615979,0.08755687,0.13382675,0.18625465,0.3825332,0.08573432,0.09370752,0.3415124,0.18178329,0.23323597,0.14296119,0.36194143,0.13911271
23642,0.10234969,0.21360768,0.09737933,0.13839985,0.13627496,0.112304196,0.14248145,0.0902187,0.044692677,0.16051544,0.30956215,0.042697694,0.041636582,0.0823082,0.30439624
23643,0.06945371,0.02030941,0.18631986,0.18641779,0.04440324,0.0070248186,0.016472183,0.15979733,0.20524724,0.08720745,0.113137454,0.03621531,0.14420487,0.10275728,0.06587242
23644,0.1006773,0.15370448,0.3658625,0.06423258,0.23427202,0.06755346,0.101747446,0.045102444,0.17774466,0.029655496,0.14232002,0.09344755,0.12423713,0.188785,0.29091078
23645,0.09272299,0.45776722,0.13515638,0.10380067,0.06744387,0.07049301,0.05471034,0.13668132,0.08174085,0.17637858,0.12914245,0.15180518,0.1337926,0.15911636,0.15334517
23646,0.15269478,0.12467463,0.11526214,0.121269345,0.09339673,0.09210332,0.118935384,0.16697809,0.26167822,0.15007249,0.15278274,0.10454134,0.1263202,0.12451635,0.18193674
23647,0.33501968,0.059987653,0.2511392,0.107015915,0.17765464,0.062747665,0.23830576,0.12797892,0.26909468,0.10880206,0.1181973,0.18479969,0.40806425,0.0764495,0.11028618
23648,0.040538467,0.33254427,0.14555466,0.18180306,0.2957035,0.18418846,0.22715478,0.19809936,0.19494773,0.1946982,0.20803593,0.1293132,0.10185916,0.16638115,0.02693173
23649,0.16243997,0.14214887,0.21702544,0.09068738,0.06234834,0.14254242,0.10127472,0.11287784,0.174503,0.22512786,0.1016434,0.22660634,0.15825024,0.124835975,0.16362004
23650,0.19417569,0.174546,0.11149076,0.19067402,0.08533957,0.0776238,0.15445772,0.060876355,0.15720506,0.08415565,0.1467265,0.073844545,0.082956724,0.14269303,0.0801769
23651,0.21867207,0.02879101,0.093450665,0.12352747,0.08518599,0.47838297,0.16114533,0.2686292,0.28301254,0.12390944,0.08013054,0.11422786,0.35871628,0.045993913,0.09609671
23652,0.09230885,0.080572665,0.38209966,0.113560736,0.06089278,0.14250323,0.20185935,0.17523035,0.11865368,0.16688354,0.056902133,0.106341295,0.2890917,0.13903901,0.105552725
23653,0.418366,0.11567353,0.066167906,0.16982292,0.3049628,0.14672986,0.07785833,0.19704717,0.12004492,0.26447532,0.24302563,0.12963201,0.10246979,0.16176766,0.111585885
23654,0.07841919,0.033116683,0.08765322,0.061771315,0.15401566,0.03965572,0.12225269,0.060334224,0.26842624,0.040668823,0.08763173,0.10108169,0.10692721,0.46580645,0.074362926
23655,0.0382509,0.02526987,0.024911536,0.020128412,0.06349492,0.030720502,0.11167077,0.075859115,0.1900435,0.20772922,0.07345291,0.18213397,0.10409996,0.20692219,0.0955514
23656,0.08244734,0.18791837,0.077724546,0.10750623,0.14801463,0.1243588,0.07179302,0.086251974,0.18230465,0.14130129,0.14092797,0.09938296,0.32543883,0.3414325,0.17308816
23657,0.22776332,0.2776174,0.16385831,0.06402291,0.09729621,0.08447251,0.42099422,0.22665773,0.08598687,0.13634989,0.015858699,0.12653731,0.09890223,0.14570808,0.19625095
23658,0.056983076,0.08795704,0.13477589,0.09107441,0.0850324,0.28283525,0.35968035,0.05197372,0.2767738,0.27669808,0.08018971,0.032843817,0.03198543,0.05057489,0.4421955
23659,0.1535751,0.093630284,0.021808507,0.053176332,0.008946858,0.16492529,0.2760135,0.020070672,0.026947021,0.12047557,0.40730453,0.08475473,0.30752927,0.10462295,0.07483043
23660,0.36020252,0.039130464,0.037527222,0.070003666,0.15378821,0.09615105,0.27183086,0.023037033,0.29977223,0.14814971,0.03837137,0.045077395,0.10619697,0.28194597,0.046248615
23661,0.079850145,0.098036006,0.058631767,0.24347715,0.060052417,0.085277505,0.07343132,0.024334887,0.10792909,0.03294808,0.40674582,0.06420828,0.18835777,0.116723344,0.127033
23662,0.08605368,0.06962076,0.11699413,0.06634495,0.079269774,0.13718337,0.18210165,0.09403934,0.050383605,0.054605734,0.17593989,0.030041464,0.24293119,0.28410524,0.039403416
23663,0.12178573,0.08181841,0.1288659,0.09531459,0.096238054,0.22566555,0.14357919,0.09763063,0.0274539,0.26673254,0.19471794,0.032001134,0.0602848,0.17677753,0.1513019
23664,0.120819874,0.18169975,0.0957261,0.10758213,0.14041834,0.12977557,0.21741414,0.15580748,0.04494952,0.118541025,0.13942567,0.050819602,0.08892798,0.085968696,0.06171619
23665,0.12432825,0.08012597,0.040323567,0.1362517,0.17403582,0.10330418,0.045047216,0.23185083,0.06438418,0.026601953,0.045829955,0.14429869,0.3393418,0.3588053,0.45595047
23666,0.10858839,0.21389121,0.19817464,0.18079081,0.14733402,0.07390434,0.1492653,0.07086516,0.10877462,0.13363406,0.33770016,0.084663436,0.06650391,0.33851165,0.19050975
23667,0.2946856,0.34369677,0.14894901,0.09022806,0.22924234,0.117453136,0.07892398,0.10541849,0.37480038,0.08232388,0.22415145,0.21641131,0.16329539,0.25252157,0.088977255
23668,0.10106075,0.20140804,0.15596701,0.43522164,0.15667678,0.049630232,0.1422682,0.16504383,0.11892621,0.3435682,0.091992304,0.17366855,0.2924337,0.12577651,0.20325395
23669,0.036707707,0.13424963,0.10497561,0.13432403,0.13056353,0.17007297,0.24977972,0.16780253,0.26990464,0.18082196,0.09540647,0.09898906,0.079606235,0.11883731,0.1466415
23670,0.07820233,0.19833729,0.40134546,0.08141582,0.10173497,0.082608856,0.107568,0.09930077,0.07319396,0.123147026,0.06658967,0.083429575,0.28609762,0.29533008,0.03944086
23671,0.23013152,0.092105985,0.08995541,0.07726562,0.061200596,0.12028126,0.09491347,0.20342998,0.13576032,0.11651494,0.06572921,0.08738544,0.06817092,0.10537108,0.087133154
23672,0.2197786,0.14372122,0.11119209,0.2222015,0.15331201,0.11837151,0.4003667,0.10876911,0.15245706,0.1781535,0.11611799,0.104359284,0.20165052,0.07143228,0.0701521
23673,0.16469589,0.06525319,0.0776329,0.038803153,0.31985882,0.099799074,0.056946103,0.1568115,0.1452113,0.1383573,0.1242541,0.16184323,0.1286213,0.16772756,0.21395773
23674,0.10392234,0.23997518,0.18720181,0.18907039,0.04517337,0.14062776,0.11544495,0.09350894,0.12824632,0.06361845,0.1861625,0.3525767,0.16940401,0.23103844,0.17996854
23675,0.1545034,0.0353846,0.16804081,0.11149176,0.06627244,0.15590176,0.083686054,0.10199015,0.08490437,0.15266003,0.05264946,0.047248095,0.047980465,0.038261566,0.07432788
23676,0.18278474,0.13171677,0.15146157,0.19875337,0.031428933,0.14836834,0.27261323,0.38730806,0.119065225,0.19419207,0.2587255,0.2217403,0.09796208,0.09411672,0.2078598
23677,0.11487457,0.12769118,0.15574893,0.11248711,0.09206984,0.16852318,0.114356905,0.11402952,0.17573147,0.28562889,0.07871476,0.029135127,0.1224242,0.27022973,0.30302176
23678,0.09858864,0.04907605,0.25244588,0.12409976,0.1350974,0.11796707,0.11804667,0.1254096,0.069536775,0.08481276,0.14410448,0.26868978,0.066676155,0.023477351,0.18538532
23679,0.03967921,0.06932777,0.07576689,0.20103158,0.14792053,0.057616103,0.093933634,0.14963137,0.06245317,0.119480506,0.19013171,0.2161633,0.24267054,0.24742389,0.13944641
23680,0.1831373,0.20112063,0.15113144,0.04993184,0.04273224,0.026902424,0.0822946,0.11881136,0.22793807,0.11300898,0.13566682,0.11412067,0.22480455,0.018150236,0.15153262
23681,0.07745581,0.09296051,0.08977983,0.16912203,0.19776551,0.06023741,0.1431519,0.2870474,0.0331432,0.10163739,0.2325751,0.09858559,0.0611697,0.15609746,0.16127296
23682,0.05904236,0.10683551,0.07907352,0.13863018,0.029791392,0.038241427,0.11101957,0.06497423,0.11241791,0.07376762,0.09322639,0.11244484,0.035759185,0.09386639,0.28201336
23683,0.042249702,0.12203273,0.42868495,0.08373044,0.20915468,0.040205825,0.19892575,0.25628048,0.20225252,0.119152196,0.13427368,0.20190868,0.19707862,0.18578015,0.10925785
23684,0.14136682,0.23193838,0.057655007,0.028365703,0.0978962,0.07134148,0.17337178,0.101286225,0.10058091,0.07718957,0.30173543,0.23954308,0.15698153,0.03012323,0.26679668
23685,0.13460352,0.27301556,0.17085138,0.21878411,0.2641782,0.045807153,0.13621315,0.20267327,0.10776444,0.07903856,0.07045809,0.09598812,0.10531975,0.21477646,0.16413023
23686,0.11046437,0.09583941,0.047942005,0.34048256,0.22233927,0.06817513,0.10407604,0.48474595,0.30461755,0.011625047,0.5792177,0.4735631,0.058108106,0.2099987,0.18475641
23687,0.023989554,0.22927865,0.064362764,0.05566241,0.022431914,0.044010624,0.06459138,0.18093766,0.06480114,0.031487424,0.023032103,0.0189833,0.2666045,0.30722213,0.04022881
23688,0.12589644,0.3749922,0.059796084,0.34470406,0.17853373,0.148804,0.09990477,0.08301876,0.113627344,0.19549744,0.06917595,0.0985787,0.2666001,0.38497245,0.18906908
23689,0.103157625,0.4152548,0.28732306,0.29258722,0.0498751,0.13701493,0.08525876,0.17829506,0.15418425,0.11266216,0.41066137,0.13422306,0.22551608,0.17783587,0.15938264
23690,0.026547529,0.2291759,0.12072363,0.10303989,0.07726506,0.11599763,0.044246756,0.21576063,0.29607517,0.20682825,0.1508935,0.04064308,0.08991418,0.04090786,0.1697496
23691,0.29708618,0.16167873,0.06928117,0.15748008,0.12645838,0.14509597,0.36249503,0.11371026,0.0732625,0.06653936,0.16997422,0.031075375,0.068343624,0.108850025,0.22052269
23692,0.2234192,0.1349082,0.110922866,0.25284386,0.22320057,0.21543902,0.16402239,0.25804874,0.08869079,0.23111562,0.11096228,0.120475516,0.15533857,0.22543487,0.2135868
23693,0.40106377,0.20006274,0.15897097,0.19316882,0.19047593,0.074971385,0.12352617,0.3202179,0.017607028,0.3496998,0.42223445,0.08293779,0.4771398,0.09660575,0.4024096
23694,0.2210135,0.23129724,0.1888423,0.102451995,0.060674135,0.15985598,0.12531924,0.15403035,0.12677926,0.258762,0.09483925,0.23234202,0.2756878,0.3545242,0.24377756
23695,0.18791825,0.086716436,0.18807738,0.13147381,0.17851579,0.040120363,0.0857033,0.05939659,0.06168795,0.17733365,0.10908086,0.17643899,0.31463492,0.39079192,0.10124977
23696,0.35128027,0.10917831,0.089589566,0.29851037,0.06644167,0.06161114,0.19887479,0.095966354,0.010920443,0.10329527,0.10389788,0.22508176,0.029763605,0.22739744,0.134232
23697,0.055169214,0.22750865,0.077136435,0.19669493,0.43754402,0.10801771,0.20368396,0.16181014,0.065221615,0.15039518,0.121308655,0.33938882,0.11588834,0.11103636,0.107511215
23698,0.22641924,0.27858678,0.05101076,0.10239432,0.2301363,0.15996718,0.08411835,0.16996387,0.07504531,0.03397212,0.04535354,0.33649486,0.14283288,0.09330363,0.10196604
23699,0.10895178,0.24248734,0.1372671,0.14892946,0.059547395,0.101481475,0.09878299,0.18594405,0.08944245,0.24382837,0.33215353,0.20790426,0.2800565,0.10764048,0.08613107
23700,0.08717271,0.086987376,0.12314117,0.20890702,0.232368,0.12874962,0.12955105,0.11000933,0.054846454,0.12504716,0.12927182,0.21965756,0.15669937,0.13514239,0.17360468
23701,0.36461756,0.079790324,0.16223066,0.27878502,0.13555029,0.08114454,0.21958488,0.12275478,0.30943117,0.20867728,0.1338139,0.1366494,0.22131728,0.14929192,0.23611136
23702,0.20756303,0.39103016,0.16949613,0.17636615,0.15336452,0.36339402,0.08494348,0.09891139,0.08122057,0.055540808,0.13449907,0.083928026,0.06735758,0.101638034,0.06425382
23703,0.06068612,0.12706651,0.21444973,0.10587917,0.118637756,0.10239982,0.041012302,0.28233826,0.07470914,0.2614488,0.5095353,0.07917592,0.0544576,0.08588139,0.047823213
23704,0.11584655,0.03455556,0.20664968,0.13514972,0.11104778,0.1301077,0.07850549,0.09198323,0.2681068,0.1572781,0.047065258,0.19831836,0.1884253,0.34690443,0.23727597
23705,0.24505417,0.028863434,0.098786816,0.19548266,0.2931206,0.12920088,0.21550605,0.08216553,0.32750726,0.06797711,0.08951858,0.018836735,0.23589177,0.13470468,0.13259244
23706,0.086917154,0.07035649,0.0792838,0.10589089,0.099374756,0.22472836,0.18766016,0.23708865,0.25561917,0.14494427,0.016375996,0.17001943,0.04320506,0.38456103,0.1636884
23707,0.11360532,0.19643365,0.09559843,0.14079718,0.21445969,0.12398947,0.0802531,0.2808403,0.06391198,0.046293374,0.12945981,0.09729902,0.11707948,0.14916103,0.2657136
23708,0.23811737,0.033679917,0.03912498,0.064294875,0.0498478,0.067164235,0.21046124,0.35195613,0.3064207,0.14274369,0.29600507,0.1027039,0.19028366,0.040468965,0.13910304
23709,0.24701746,0.0879849,0.115353934,0.09916796,0.18212907,0.15704858,0.043726817,0.035252515,0.15073545,0.15648201,0.16857202,0.17029199,0.25845265,0.15449297,0.09164677
23710,0.15890174,0.13929436,0.3628102,0.17693897,0.05465689,0.06492208,0.3903602,0.14671424,0.10708771,0.05064405,0.15155795,0.07861027,0.36325094,0.06614304,0.1219519
23711,0.13811414,0.15427764,0.24200635,0.0996347,0.18256827,0.13714093,0.19319656,0.19123729,0.23038733,0.13130347,0.23949304,0.15083164,0.12738144,0.10807164,0.08544098
23712,0.13777241,0.09428847,0.1301293,0.09092753,0.1857877,0.14086497,0.12415616,0.18264858,0.15765652,0.3000558,0.06317931,0.17367847,0.16122182,0.24922812,0.056076467
23713,0.37841544,0.09429443,0.17382903,0.4796609,0.113468215,0.090216964,0.47846776,0.13919306,0.13891685,0.08631738,0.47472858,0.056304105,0.098611474,0.12865962,0.09910051
23714,0.030721394,0.19993931,0.060191464,0.10255114,0.17224376,0.16793475,0.16442804,0.042501714,0.1140261,0.19913736,0.17175448,0.12904069,0.12960939,0.10726117,0.19077018
23715,0.09572991,0.12960243,0.20205626,0.26185527,0.11702575,0.054847643,0.23516624,0.12026655,0.20023838,0.05752326,0.09021429,0.1899164,0.13329987,0.060429692,0.16125692
23716,0.22233701,0.060812116,0.15225446,0.017874185,0.11707309,0.093046665,0.44036973,0.18735935,0.056831576,0.05801278,0.11475431,0.3912982,0.18388033,0.023215743,0.02949104
23717,0.36177465,0.29708067,0.08350728,0.068665,0.21460533,0.28038198,0.13781907,0.113935836,0.18610069,0.18640809,0.08706146,0.086452484,0.10984632,0.29331264,0.28214806
23718,0.15698878,0.214688,0.08636798,0.25355124,0.14572026,0.06156874,0.21166822,0.24034055,0.08211579,0.07123786,0.098908626,0.414766,0.105207056,0.08651916,0.43605477
23719,0.22638696,0.21392801,0.10978482,0.06180732,0.041748825,0.28399155,0.102281965,0.15447572,0.45794106,0.11256782,0.02879584,0.06370766,0.04612383,0.040129125,0.2539652
23720,0.058141597,0.4258884,0.10067342,0.16128637,0.21827163,0.23423855,0.053267952,0.11735733,0.08272661,0.46858737,0.16134569,0.22075756,0.18193053,0.12141636,0.357254
23721,0.075132154,0.04285999,0.10121579,0.10245957,0.09073494,0.4595455,0.026146583,0.028952291,0.07732051,0.03546606,0.2098487,0.06594322,0.4116826,0.09440925,0.18034217
23722,0.26694158,0.08944266,0.1515798,0.147216,0.04641107,0.043048367,0.18903904,0.21203117,0.040400945,0.08395597,0.21647945,0.05477341,0.32515156,0.4090023,0.05030623
23723,0.13359526,0.24709511,0.10689491,0.1911314,0.035867766,0.059155583,0.08582716,0.10658357,0.19984654,0.22610526,0.03949536,0.24331369,0.12484515,0.19551651,0.06765379
23724,0.36185876,0.090727895,0.3174712,0.18561338,0.24015449,0.44213519,0.092787884,0.17331013,0.20435502,0.34714124,0.088433206,0.19257918,0.16637895,0.19598332,0.086326525
23725,0.10917263,0.015492166,0.13782431,0.0705062,0.071932845,0.14520408,0.06988932,0.04501422,0.03832555,0.1572977,0.08981978,0.1071359,0.33780253,0.08254825,0.22806692
23726,0.14625086,0.16656788,0.18892151,0.06144266,0.13452531,0.07362028,0.29756877,0.27222353,0.20739281,0.26499256,0.13885075,0.11352936,0.45751646,0.088298194,0.034729734
23727,0.09627487,0.11804189,0.06781396,0.029660543,0.0913918,0.13744561,0.05417082,0.13476521,0.03736299,0.121473566,0.14700899,0.06803963,0.20542338,0.40692526,0.11198026
23728,0.22418487,0.082540095,0.051867552,0.07478057,0.024456367,0.05303666,0.023553833,0.10770518,0.11289495,0.04253792,0.075752676,0.0285595,0.02836678,0.14344966,0.088962905
23729,0.040348396,0.031442065,0.027498873,0.34827313,0.06691919,0.05573495,0.12213664,0.04195725,0.034877453,0.47757778,0.011360022,0.04263295,0.06950016,0.025966305,0.044278063
23730,0.15055858,0.27302578,0.12763236,0.23023023,0.16644898,0.23179774,0.09330843,0.23993881,0.15807658,0.22102869,0.17260456,0.32904664,0.10347055,0.25545475,0.09192227
23731,0.14140415,0.14744054,0.109487124,0.04667789,0.17163333,0.19719885,0.1009945,0.1286224,0.12849253,0.11640802,0.06043422,0.12764086,0.05258775,0.1124762,0.13248824
23732,0.12875141,0.13281594,0.04624467,0.18278532,0.08092589,0.0960478,0.16776444,0.2227872,0.056055494,0.057882078,0.08924346,0.1838928,0.10368433,0.18191144,0.24034609
23733,0.15805896,0.12538859,0.0760665,0.12553526,0.22202559,0.31385309,0.16822428,0.11404704,0.12645851,0.1562808,0.113690734,0.15717709,0.05749013,0.17480268,0.25438282
23734,0.40111843,0.20953704,0.45065242,0.08335713,0.20956159,0.054682605,0.24790598,0.08890116,0.11251325,0.08094937,0.12399883,0.15916772,0.016119964,0.07166237,0.1097418
23735,0.2894261,0.115005374,0.18493079,0.14476438,0.066721246,0.21315652,0.15970233,0.15741095,0.09347537,0.09154331,0.16762684,0.14022987,0.20147355,0.17505084,0.2382262
23736,0.12219125,0.3067189,0.14041594,0.2883907,0.08044832,0.133643,0.11476443,0.12859306,0.11394263,0.088600665,0.14199868,0.063464366,0.2562732,0.35334423,0.050700765
23737,0.15094733,0.22882809,0.12867413,0.18506797,0.018861461,0.1824704,0.159137,0.03910015,0.20796682,0.13440277,0.09154198,0.05537932,0.17191279,0.11527262,0.16143551
23738,0.25236335,0.099176355,0.079589225,0.21287146,0.1355954,0.09562827,0.056550078,0.06886921,0.122635044,0.2713064,0.35113975,0.10834136,0.06106646,0.10617621,0.048211526
23739,0.25258172,0.0930601,0.15448155,0.08677393,0.11804157,0.08061695,0.134591,0.11028114,0.10132551,0.07049786,0.07442057,0.24151136,0.17306972,0.11293654,0.054020837
23740,0.09752973,0.1411815,0.20226774,0.048798162,0.112251036,0.12371244,0.08353834,0.22366038,0.114635676,0.097184904,0.14424337,0.075774714,0.3013678,0.0968732,0.124649286
23741,0.34930325,0.056625545,0.028594479,0.11858924,0.14187357,0.11806653,0.2602504,0.15919079,0.0577946,0.034469575,0.26922145,0.1976111,0.08288019,0.036257192,0.08107192
