id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
24383,0.060526703,0.029631833,0.17616755,0.015843933,0.031656925,0.036173027,0.061553806,0.034536812,0.018986845,0.1143848,0.11820267,0.16011006,0.016686857,0.11039756,0.08770059
24384,0.17134228,0.1330145,0.01905672,0.021281162,0.057859,0.079891406,0.052397832,0.048383363,0.02253577,0.05931717,0.017946972,0.026020935,0.014951572,0.14380307,0.028636003
24385,0.15668568,0.092582,0.048133187,0.052796636,0.089822665,0.17860855,0.014636994,0.1999782,0.18501239,0.05970129,0.01673712,0.081302375,0.028105302,0.107363924,0.014970391
24386,0.10489752,0.12924446,0.076712295,0.11696701,0.08167956,0.09156106,0.056214612,0.18257526,0.11557534,0.2034324,0.09946266,0.012834945,0.13103092,0.15637039,0.082200654
24387,0.024250146,0.048309185,0.07670764,0.11309206,0.09351696,0.06683406,0.42531627,0.038177084,0.12040574,0.018254815,0.04992246,0.1112803,0.1154854,0.054115344,0.08318319
24388,0.33460695,0.13243172,0.043451,0.1058975,0.33090082,0.3907236,0.13438387,0.17778943,0.09811419,0.101853356,0.02391475,0.1218989,0.15431324,0.4495994,0.20989773
24389,0.06573123,0.10139421,0.22337198,0.04030849,0.030345317,0.010532827,0.0633215,0.016951926,0.20440444,0.14610459,0.033625282,0.41703987,0.10084126,0.0720447,0.123416476
24390,0.022763515,0.030896505,0.1435697,0.04964848,0.15226445,0.013280696,0.016931215,0.01206305,0.062650844,0.10947605,0.20208351,0.020704914,0.03559067,0.038264815,0.44824377
24391,0.051052928,0.37175062,0.14748308,0.25484735,0.21754062,0.06374658,0.15507974,0.1086964,0.25325665,0.078661315,0.023161123,0.033146117,0.1586622,0.079100594,0.22036129
24392,0.06473898,0.11007583,0.25757658,0.049390577,0.22363205,0.10507101,0.3986217,0.076555036,0.10431736,0.42457643,0.055479396,0.049878716,0.072176754,0.20281167,0.023319287
24393,0.17810336,0.15801828,0.1355005,0.0871849,0.4285707,0.06842318,0.21813874,0.098041736,0.1757203,0.18814406,0.28918096,0.023997324,0.14562222,0.06350896,0.38439974
24394,0.062537335,0.15480971,0.13597463,0.016564475,0.08413275,0.010059944,0.0061947987,0.03259905,0.11440669,0.056970768,0.014358036,0.04245003,0.057600033,0.04271641,0.17873524
24395,0.046866722,0.0148838,0.0387743,0.11382052,0.033571754,0.2789406,0.047546633,0.03145144,0.32658827,0.040557545,0.21799515,0.238555,0.10505783,0.06450085,0.10999812
24396,0.03341009,0.0063931504,0.065572426,0.45083982,0.103861436,0.07601414,0.0317912,0.047113184,0.20184444,0.24874404,0.04780728,0.09798698,0.03732591,0.06434637,0.021380696
24397,0.10938707,0.1313222,0.12713507,0.3001459,0.050108243,0.09023031,0.040714793,0.19988337,0.099657744,0.5002167,0.3320461,0.353926,0.04351617,0.23812713,0.08882237
24398,0.14491206,0.078246035,0.06452031,0.087287985,0.07431756,0.2928046,0.11178839,0.051394887,0.40171516,0.09383484,0.17208722,0.071893856,0.22557297,0.1150443,0.052258626
24399,0.10977806,0.053706005,0.019686496,0.08901781,0.047637325,0.01180266,0.031278465,0.14436507,0.040389974,0.12783952,0.06762079,0.07719105,0.09066895,0.07200483,0.032803763
24400,0.11059783,0.16898106,0.031167924,0.13529049,0.12510933,0.024059832,0.09099772,0.08790079,0.068800725,0.12623125,0.021754041,0.07498366,0.014659907,0.03781733,0.08775436
24401,0.039586414,0.061567973,0.017779214,0.032668237,0.049068253,0.2898318,0.1512669,0.38799223,0.11761444,0.19291222,0.15119487,0.17283386,0.046175517,0.04475491,0.04473278
24402,0.109556,0.19539389,0.011134145,0.108953014,0.5934731,0.06696035,0.09917094,0.16760884,0.080555096,0.58991194,0.08870374,0.204222,0.037688263,0.48345816,0.033818893
24403,0.052564044,0.059662033,0.14541379,0.03895884,0.031883057,0.026140137,0.05070188,0.024662796,0.03808467,0.021364082,0.5321871,0.11731597,0.017454438,0.08361807,0.10460035
24404,0.07300597,0.105261944,0.01378803,0.15758288,0.08021212,0.13839199,0.3115914,0.31367686,0.09957016,0.027083585,0.19098163,0.015304104,0.3135074,0.12366854,0.027048187
24405,0.07932193,0.10981208,0.099668756,0.07978215,0.29613426,0.06522019,0.09625868,0.18694276,0.13193639,0.12798621,0.058910146,0.07771101,0.0326549,0.05121295,0.10430885
24406,0.21304505,0.10974472,0.123874545,0.053808603,0.018551713,0.06136713,0.15623614,0.13873777,0.046480637,0.20917474,0.028432727,0.08902782,0.030926418,0.048236147,0.060268253
24407,0.023998508,0.020007242,0.14223307,0.045307264,0.022228593,0.067375034,0.1211191,0.08692281,0.1869522,0.1468235,0.0625313,0.10691055,0.06640682,0.18879879,0.28126404
24408,0.05108699,0.12996297,0.006176021,0.04377751,0.0796659,0.16639002,0.05907822,0.008589626,0.108099915,0.26643983,0.06772109,0.08103966,0.031129,0.08311249,0.11231993
24409,0.1309688,0.099773504,0.09719026,0.08622849,0.050404966,0.1606332,0.0805117,0.11358613,0.07976002,0.14021315,0.018655188,0.053291813,0.13360292,0.011306715,0.10182461
24410,0.032661714,0.19193114,0.08539435,0.08634746,0.2919426,0.07173679,0.026208699,0.057345558,0.0705366,0.020643027,0.05742577,0.38964993,0.10019706,0.054635227,0.17624708
24411,0.03188313,0.0512416,0.32223055,0.015736274,0.39112943,0.08745334,0.03842311,0.039242387,0.05566933,0.06979044,0.10700193,0.2728469,0.029748447,0.16147162,0.24208596
24412,0.0112525,0.020010693,0.05456062,0.10262567,0.057178088,0.026316077,0.05247151,0.13337246,0.027169269,0.052402567,0.18764871,0.07009903,0.08348033,0.18070121,0.58832777
24413,0.13968687,0.12975481,0.029659076,0.12570405,0.04187244,0.33745143,0.026037047,0.021042602,0.05400571,0.027316622,0.024669198,0.072216384,0.07552118,0.028446563,0.4619252
24414,0.15439108,0.16014183,0.035255257,0.2984892,0.06423078,0.029863339,0.27053726,0.075319976,0.048316687,0.011952766,0.13628191,0.04271947,0.22640707,0.095444806,0.05556874
24415,0.017296415,0.019812644,0.095279865,0.08309294,0.03641511,0.05800638,0.025345914,0.0054091257,0.20394474,0.46019164,0.021118479,0.12284734,0.102277055,0.040902,0.01724765
24416,0.0804907,0.036865868,0.05910632,0.25262225,0.08179083,0.37990245,0.27990475,0.23410358,0.047661513,0.08048604,0.4142136,0.052197613,0.09804141,0.09229478,0.16821684
24417,0.09867055,0.37206563,0.21338688,0.03519575,0.3770778,0.043312576,0.034631,0.08145248,0.015378123,0.026463747,0.1938857,0.39427802,0.29570052,0.26892203,0.2525418
24418,0.1199003,0.12129131,0.46672603,0.14469689,0.048835225,0.034449965,0.034309853,0.12047095,0.14075208,0.12305667,0.25129688,0.13141027,0.04483671,0.2799632,0.12503064
24419,0.25499815,0.20638196,0.23082884,0.07539151,0.16803771,0.25948927,0.25309405,0.00649322,0.0812558,0.20486455,0.10027804,0.17646897,0.29443124,0.13072537,0.059386175
24420,0.10638858,0.080456965,0.15470189,0.058959395,0.38471475,0.022215653,0.11401729,0.03416321,0.14812051,0.091014184,0.26562288,0.1687567,0.07287376,0.08660404,0.05757131
24421,0.07284441,0.0047489665,0.05333978,0.011331315,0.035618536,0.031043617,0.14964615,0.19367786,0.05553111,0.02463063,0.034189858,0.054579955,0.06128835,0.03713177,0.009963518
24422,0.20891339,0.12425894,0.10937512,0.20655443,0.0097427415,0.41603267,0.39113763,0.24480855,0.2611348,0.27406764,0.21899155,0.061708238,0.036782335,0.21362323,0.13986024
24423,0.13375357,0.09203788,0.11722429,0.07868747,0.008084054,0.16192882,0.108371,0.030641818,0.05122563,0.37501752,0.24046688,0.06585256,0.5229489,0.46092367,0.11908329
24424,0.040525626,0.111588135,0.018886404,0.07453396,0.097714186,0.031187499,0.1654738,0.09863746,0.06663624,0.10612022,0.03652832,0.08585366,0.065132976,0.22565696,0.08052473
24425,0.055188473,0.19452205,0.09688017,0.037011392,0.013539463,0.020293891,0.20090634,0.020942388,0.071459144,0.075309366,0.06457461,0.05654078,0.025065783,0.07057736,0.027174499
24426,0.11523155,0.078631155,0.07807768,0.15261464,0.12791489,0.14712934,0.021481616,0.32638654,0.14093043,0.1884363,0.1644261,0.16218634,0.040753882,0.050518513,0.07470093
24427,0.2428509,0.008970617,0.04678438,0.04952425,0.051663563,0.11023945,0.01889678,0.03561706,0.26548442,0.055674892,0.074448854,0.062390402,0.16074492,0.028641375,0.37131497
24428,0.15975721,0.30189162,0.036444206,0.12673858,0.065747105,0.02815334,0.4941603,0.11135621,0.079123974,0.027399339,0.081744395,0.31644115,0.32131067,0.23765475,0.35849524
24429,0.004083776,0.3115279,0.039956827,0.27103394,0.04230631,0.036691654,0.03226634,0.16347364,0.04058494,0.13781042,0.15729713,0.43023905,0.052218135,0.29763797,0.025938207
24430,0.10937536,0.10723375,0.018594015,0.10613348,0.12176264,0.06246265,0.13242963,0.21052524,0.0869532,0.116392024,0.040836524,0.028962117,0.16442062,0.14103363,0.12423892
24431,0.06661234,0.033841103,0.014457904,0.08250439,0.08367651,0.02179116,0.26140824,0.022455044,0.08260313,0.17198607,0.23499945,0.120870054,0.06428394,0.0048104213,0.016786844
24432,0.030039284,0.119560234,0.26524302,0.19444573,0.048785966,0.25951433,0.03492793,0.12841964,0.07155692,0.13612664,0.016865263,0.057397828,0.03972304,0.0034646268,0.04185911
24433,0.03445215,0.03599467,0.24387896,0.15599146,0.121085115,0.2933181,0.0079180645,0.0090190945,0.3949345,0.40085185,0.11564435,0.016439091,0.20243245,0.054177515,0.031238254
24434,0.18267357,0.25420833,0.038054917,0.041560512,0.121487476,0.15018624,0.40294912,0.08351483,0.120343745,0.08945899,0.022887366,0.11434646,0.007056227,0.1330554,0.045735464
24435,0.040204827,0.034524124,0.0906647,0.084191285,0.05819528,0.020840159,0.017173458,0.12751132,0.10804825,0.21240404,0.03293155,0.035984877,0.08765604,0.033253685,0.14590804
24436,0.07139495,0.15731813,0.062217396,0.031977214,0.07706133,0.009605849,0.012988328,0.055205207,0.18775447,0.036172464,0.028355598,0.029710528,0.24358937,0.040232968,0.04217702
24437,0.017143575,0.013458281,0.06063278,0.0050764903,0.023261396,0.029794633,0.08504546,0.06428394,0.3115493,0.091742754,0.07769525,0.03967532,0.10678884,0.08686469,0.007979543
24438,0.23732884,0.056481544,0.02945846,0.023695625,0.40925664,0.10282193,0.05708459,0.045136545,0.02286102,0.09240722,0.08464927,0.043103777,0.025649963,0.03692049,0.14008152
24439,0.41474092,0.058286376,0.03790924,0.05912767,0.16560093,0.059524618,0.21095872,0.15426308,0.26193607,0.038158827,0.2458535,0.2984078,0.22637366,0.009266954,0.17152523
24440,0.06261571,0.20284712,0.23656124,0.06009285,0.1064824,0.07498881,0.1893842,0.045860052,0.07472308,0.11460641,0.086586766,0.1824544,0.43491584,0.10470378,0.083069116
24441,0.118533485,0.33138734,0.21321894,0.37586847,0.28690487,0.014128384,0.26193982,0.03873426,0.09342726,0.08278061,0.10978344,0.089347385,0.13472459,0.22500941,0.22750369
24442,0.33705175,0.049535993,0.20802851,0.08512306,0.08489264,0.004975662,0.03138243,0.09650803,0.05294817,0.17074816,0.12284555,0.03086066,0.009947124,0.058725666,0.24184942
24443,0.21908894,0.08260273,0.08116625,0.16198175,0.052126057,0.047518004,0.16575563,0.3227699,0.0581452,0.08233234,0.19419159,0.071170524,0.11149357,0.15990758,0.07109305
24444,0.035552245,0.24882336,0.15157,0.03329045,0.09622307,0.113204524,0.07484103,0.076052524,0.041091237,0.09820602,0.06311191,0.017793193,0.025073428,0.07380226,0.38033763
24445,0.10826051,0.16990775,0.16458388,0.11435944,0.076570235,0.33748537,0.09116403,0.14283426,0.06252752,0.007980509,0.10753675,0.0144288745,0.14791381,0.10720682,0.039649494
24446,0.049687095,0.17510003,0.049489606,0.03026238,0.051380146,0.036627967,0.022688968,0.006463288,0.040305413,0.01909489,0.039893277,0.05093526,0.07750831,0.4360318,0.028592426
24447,0.12454645,0.024706673,0.023071889,0.011262935,0.030874128,0.16262288,0.015017871,0.09008271,0.0070817107,0.007059499,0.016408011,0.23002534,0.033303447,0.026076544,0.083925575
24448,0.08717193,0.083946615,0.22514333,0.08008249,0.03281712,0.05522105,0.25147396,0.110547885,0.13186844,0.08886202,0.08342026,0.141047,0.027213518,0.12001356,0.088690735
24449,0.18694042,0.05216719,0.0750928,0.040800996,0.0098054875,0.056014225,0.20555006,0.051813103,0.063801184,0.025670385,0.025663206,0.0073327436,0.01946481,0.43941832,0.024349112
24450,0.12736754,0.19081204,0.0583603,0.084640115,0.42826,0.38559285,0.20766497,0.08880914,0.025221573,0.086441,0.042680934,0.060000345,0.10266098,0.21382383,0.23481624
24451,0.018958349,0.023030858,0.14527896,0.08805574,0.07102265,0.062630266,0.008818641,0.004053393,0.07991752,0.10171794,0.2035861,0.19427848,0.24706388,0.01312276,0.23197229
24452,0.40824482,0.22854422,0.4239787,0.25263736,0.24450968,0.046094604,0.29068273,0.10785162,0.098296516,0.17001356,0.04037536,0.17491704,0.16013843,0.09205629,0.15982199
24453,0.053415768,0.4532794,0.047718707,0.15921488,0.062405594,0.09008791,0.35793924,0.037337855,0.2076028,0.043023095,0.30660284,0.05916742,0.06826327,0.08543004,0.15349115
24454,0.1924994,0.06312243,0.111440055,0.10908571,0.2078733,0.04722538,0.048404794,0.15790871,0.16375712,0.14509441,0.18617964,0.09811701,0.32234433,0.015177898,0.11539061
24455,0.037682973,0.15918244,0.012316716,0.022918953,0.062816545,0.4760168,0.046734624,0.16127674,0.04549214,0.17484826,0.11285239,0.08753914,0.40551946,0.06830383,0.12738672
24456,0.059834436,0.07059062,0.011269527,0.08607592,0.017263548,0.022104176,0.09109321,0.015967593,0.035190005,0.016300214,0.02966251,0.01494142,0.062146522,0.5329653,0.017157994
24457,0.15664239,0.20166881,0.072863415,0.03267411,0.07413941,0.4141782,0.1080864,0.4302875,0.11715435,0.076351576,0.2345869,0.043537673,0.26491216,0.11081861,0.13823432
24458,0.18674728,0.321914,0.0809379,0.075685404,0.17164399,0.26525718,0.15391113,0.010099308,0.11514507,0.19530594,0.3202231,0.43469957,0.1055923,0.17947866,0.48014826
24459,0.18250719,0.07070661,0.0068867803,0.051688615,0.46114472,0.59068596,0.22522,0.0072662514,0.056493387,0.07717186,0.02371263,0.043093413,0.16994064,0.012583604,0.0118782455
24460,0.09596197,0.08609956,0.04714299,0.2550928,0.23629478,0.018017905,0.3705693,0.06750261,0.28793254,0.13540418,0.033495445,0.1615023,0.27871832,0.19701853,0.042292807
24461,0.033851724,0.058111083,0.084625155,0.07094904,0.06429306,0.06103584,0.06539076,0.019751081,0.05963066,0.19399674,0.06595131,0.10874756,0.07045041,0.13503128,0.050973706
24462,0.12492664,0.32565522,0.10285896,0.074290045,0.080616176,0.058513183,0.3259869,0.093746774,0.4820424,0.14367767,0.033126548,0.08117123,0.05622681,0.2878508,0.07064752
24463,0.232708,0.1264232,0.02666738,0.12546666,0.11003362,0.23600508,0.39392295,0.07439605,0.065340884,0.19395034,0.07830714,0.12037132,0.30700433,0.030574363,0.25286043
24464,0.03390179,0.009090933,0.06796453,0.062440645,0.090086155,0.03939027,0.14243913,0.028936608,0.028206121,0.019656464,0.1180205,0.11520135,0.12197018,0.14142698,0.1505239
24465,0.21904358,0.022428442,0.07931995,0.02263364,0.055548497,0.01809435,0.21879943,0.13509995,0.06027047,0.19307496,0.14958006,0.066181265,0.13544077,0.017382586,0.008321451
24466,0.27041632,0.038029354,0.20742814,0.13474543,0.20802338,0.2558835,0.29998583,0.08787281,0.19469252,0.1577366,0.22400698,0.16003717,0.15828036,0.1722693,0.24139106
24467,0.013671847,0.0470675,0.077610776,0.035427883,0.021734,0.08071264,0.018717663,0.03284279,0.014580503,0.06446832,0.03275389,0.22166431,0.07859454,0.03510346,0.035292935
24468,0.37398395,0.43090475,0.04393786,0.19090576,0.050010644,0.1522251,0.101728946,0.024176959,0.030081939,0.04020654,0.47204798,0.057591777,0.102266505,0.040895604,0.05688582
24469,0.11404017,0.03691512,0.19717926,0.31679592,0.053011112,0.02449879,0.1536699,0.04293219,0.06969791,0.05511529,0.03399177,0.044641078,0.2245856,0.036905084,0.13754445
24470,0.4635561,0.047458474,0.2738911,0.020040328,0.1381765,0.095566735,0.13536324,0.23054788,0.0062802555,0.20931694,0.14142132,0.0068208533,0.2913591,0.008611675,0.38606873
24471,0.08366503,0.023809172,0.025194623,0.055475697,0.09023378,0.08278362,0.051036946,0.15171976,0.03691856,0.0398076,0.04781349,0.15738147,0.08979341,0.13372618,0.029399566
24472,0.07475421,0.052349433,0.123860806,0.10164168,0.060915086,0.0685255,0.12175039,0.06448705,0.04837879,0.10407458,0.033772975,0.026754739,0.04744565,0.06011997,0.18372361
24473,0.045492243,0.010158096,0.22498602,0.06101874,0.47414064,0.038674045,0.08149132,0.5178006,0.023854218,0.02789958,0.040231165,0.086022705,0.024747,0.08475127,0.053455394
24474,0.189433,0.12497338,0.056870572,0.09838286,0.09692302,0.05530246,0.12802035,0.13903229,0.1790011,0.20462279,0.123336546,0.028720591,0.14789288,0.032072272,0.10071603
24475,0.16545744,0.0364543,0.30352783,0.19732061,0.13705593,0.33082807,0.2099598,0.041440766,0.026962737,0.01571508,0.054604348,0.13453932,0.17121777,0.417866,0.21000673
24476,0.11484211,0.1898599,0.12710503,0.09749601,0.08275523,0.07062088,0.015264252,0.18949808,0.085814595,0.0630985,0.2861144,0.34083876,0.1575913,0.11295091,0.060330935
24477,0.03316324,0.031930957,0.17658864,0.084269576,0.03836843,0.058824666,0.12706397,0.11948955,0.01548619,0.039556928,0.023645407,0.35580334,0.017492874,0.18078925,0.116507515
24478,0.0051788334,0.2174862,0.2151777,0.3340786,0.010539971,0.12584887,0.30117866,0.015702559,0.02327131,0.06990499,0.011848218,0.09122398,0.28045714,0.010159132,0.019717202
24479,0.15565446,0.12638354,0.13162978,0.1128439,0.13114357,0.02501605,0.20137168,0.07802573,0.047902096,0.17937279,0.22676301,0.14749892,0.19255283,0.06564244,0.099848226
24480,0.04975911,0.03297308,0.089205295,0.17599435,0.113830246,0.045305036,0.024103932,0.054995447,0.13999711,0.07683769,0.022720499,0.058560688,0.04101915,0.03047196,0.14561513
24481,0.0749912,0.16129631,0.153975,0.10710264,0.26854882,0.49002475,0.3271058,0.083352014,0.051275454,0.400948,0.09250789,0.41059107,0.048978176,0.040736362,0.04090393
24482,0.014952724,0.04362188,0.12063199,0.17317097,0.016039463,0.1849317,0.036449596,0.024143321,0.12160959,0.19674034,0.07108081,0.16785523,0.21198064,0.04607861,0.12803143
24483,0.10836605,0.09463586,0.12175619,0.3600033,0.17127393,0.10114754,0.026616717,0.12893222,0.4998547,0.4406855,0.2075873,0.37960312,0.18206221,0.067366384,0.051457413
24484,0.0691488,0.14243789,0.47164744,0.072506785,0.14209035,0.056579508,0.044329,0.06880708,0.020570612,0.032131728,0.28710192,0.17666797,0.21617922,0.1464025,0.1448414
24485,0.27358234,0.21146265,0.19477743,0.09076349,0.07962182,0.1116689,0.1605604,0.028312318,0.051346183,0.04329298,0.04965905,0.038227733,0.099224396,0.17597307,0.09091941
24486,0.04174695,0.061885614,0.0828328,0.03458486,0.1154273,0.40414336,0.15335184,0.104054324,0.1262656,0.036888853,0.05985821,0.13179135,0.21942121,0.16704267,0.07340076
24487,0.048396144,0.15386003,0.078283384,0.012662101,0.07002769,0.09807539,0.037398405,0.05699416,0.067702614,0.12979129,0.0206667,0.14778812,0.21865955,0.15391926,0.025295464
24488,0.16207987,0.34678927,0.03684584,0.15191007,0.089582525,0.341331,0.0061638462,0.09094747,0.08954064,0.23312262,0.07518358,0.113753416,0.012093805,0.06721887,0.04812388
24489,0.093073145,0.0740772,0.07799089,0.2827468,0.046651486,0.15163553,0.17311147,0.28618115,0.050940637,0.5184721,0.20216662,0.23267086,0.25576553,0.13209367,0.08884662
24490,0.24976747,0.045942165,0.045547307,0.1802655,0.07779649,0.11850011,0.040965423,0.24915789,0.05305103,0.07958161,0.09430737,0.19361241,0.05857055,0.024078717,0.09718863
24491,0.025975099,0.20057254,0.22738644,0.057266857,0.12086027,0.07511383,0.3725099,0.10548027,0.2139598,0.20562512,0.064771436,0.12082574,0.013794514,0.07870681,0.11781734
24492,0.11317317,0.058308754,0.07592374,0.17913315,0.3081517,0.02809254,0.054602943,0.101310946,0.13796276,0.047369894,0.23957641,0.045694504,0.010096013,0.0055791955,0.44923854
